Subject,X,Y,Delta
S2,1.7278759594743862,-5.018463429640104,10.84664511049132
S2,1.7453292519943295,-4.837561169537995,10.755033049349096
S2,1.7627825445142729,-4.658244429714291,10.668001751913264
S2,1.7802358370342162,-4.480567831785027,10.585457311394459
S2,1.7976891295541595,-4.304585497763124,10.507298744384897
S2,1.8151424220741028,-4.130351033572303,10.433418486389128
S2,1.8325957145940461,-3.9579175127182076,10.363702937639859
S2,1.8500490071139892,-3.7873374601216874,10.298033056901776
S2,1.8675022996339325,-3.6186628361192064,10.236284988205014
S2,1.8849555921538759,-3.4519450206352253,10.178330726150332
S2,1.9024088846738192,-3.2872347975313794,10.124038803810201
S2,1.9198621771937625,-3.1245823391371985,10.073275003814329
S2,1.9373154697137058,-2.9640371909671686,10.02590308024199
S2,1.9547687622336491,-2.8056482566286505,9.981785488473257
S2,1.9722220547535925,-2.6494637829254053,9.940784116704643
S2,1.9896753472735358,-2.4955313451610976,9.90276101079381
S2,2.007128639793479,-2.3438978326474604,9.867579089986078
S2,2.0245819323134224,-2.194609434421306,9.835102843867205
S2,2.0420352248333655,-2.0477116251749266,9.805199012579752
S2,2.059488517353309,-1.9032491514040402,9.777737239487589
S2,2.076941809873252,-1.761266017777615,9.752590697947415
S2,2.0943951023931953,-1.6218054737335663,9.72963668633561
S2,2.111848394913139,-1.4849100003045876,9.708757191045342
S2,2.129301687433082,-1.3506212971780265,9.689839414272697
S2,2.1467549799530254,-1.218980269993743,9.67277626611458
S2,2.1642082724729685,-1.0900270178838518,9.657466820852342
S2,2.181661564992912,-0.9638008212581326,9.643816735339284
S2,2.199114857512855,-0.8403401298388786,9.63173863148625
S2,2.2165681500327987,-0.7196825509486651,9.621152441596106
S2,2.234021442552742,-0.6018648380548761,9.611985717797214
S2,2.251474735072685,-0.48692287957418046,9.60417390613269
S2,2.2689280275926285,-0.3748916879405826,9.597660585615088
S2,2.2863813201125716,-0.265805388940354,9.592397673704639
S2,2.303834612632515,-0.15969721131688175,9.588345598199426
S2,2.321287905152458,-0.05659947664899079,9.585473437579335
S2,2.3387411976724017,0.043456410494631115,9.583759027973008
S2,2.356194490192345,0.14043997212148085,9.5831890408589
S2,2.3736477827122884,0.23432166609919847,9.583759027967611
S2,2.3911010752322315,0.3250728951543316,9.585473437599896
S2,2.4085543677521746,0.412666015583401,9.58834559827082
S2,2.426007660272118,0.49707434567337216,9.592397673650721
S2,2.443460952792061,0.5782721738292302,9.597660585608388
S2,2.4609142453120048,0.6562347664059374,9.604173906109462
S2,2.478367537831948,0.7309383752425482,9.611985717789317
S2,2.4958208303518914,0.8023602448961427,9.621152441585576
S2,2.5132741228718345,0.8704786195733476,9.631738631400637
S2,2.530727415391778,0.9352727497573596,9.643816735347276
S2,2.548180707911721,0.9967228985284429,9.657466820817492
S2,2.5656340004316642,1.0548103475760051,9.67277626610679
S2,2.5830872929516078,1.1095174029003658,9.689839414148642
S2,2.600540585471551,1.1608274002025105,9.708757190944425
S2,2.6179938779914944,1.2087247099602045,9.729636686233192
S2,2.6354471705114375,1.25319474218891,9.752590697779974
S2,2.652900463031381,1.2942239508860176,9.777737239403171
S2,2.670353755551324,1.3317998381570924,9.8051990124945
S2,2.6878070480712677,1.3659109580228836,9.835102843797275
S2,2.705260340591211,1.3965469199058198,9.867579089909492
S2,2.722713633111154,1.423698391795142,9.902761010727048
S2,2.7401669256310974,1.4473571030894945,9.940784116374887
S2,2.7576202181510405,1.4675158471162177,9.9817854882436
S2,2.775073510670984,1.4841684833266093,10.025903080059285
S2,2.792526803190927,1.4973099391663638,10.073275003661195
S2,2.8099800957108707,1.5069362116207223,10.124038804057083
S2,2.827433388230814,1.5130443684338424,10.178330725688454
S2,2.8448866807507573,1.5156325490019888,10.236284987644286
S2,2.8623399732707004,1.5146999649402986,10.298033056887082
S2,2.8797932657906435,1.510246900322894,10.363702937502334
S2,2.897246558310587,1.5022747115964066,10.43341848602633
S2,2.91469985083053,1.490785827166743,10.507298744122748
S2,2.9321531433504737,1.4757837466594061,10.585457311320075
S2,2.949606435870417,1.457273039853444,10.668001751483292
S2,2.9670597283903604,1.435259345289456,10.755033049898007
S2,2.9845130209103035,1.4097493685520703,10.846645110129025
S2,3.001966313430247,1.3807508802273176,10.942924316635047
S2,3.01941960595019,1.3482727135356534,11.043949144295476
S2,3.036872898470133,1.3123247616412854,11.149789832785864
S2,3.0543261909900767,1.272917974638581,11.260508119896068
S2,3.07177948351002,1.2300643562166123,11.376157039064763
S2,3.0892327760299634,1.1837769600026817,11.496780778245256
S2,3.1066860685499065,1.1340698855860758,11.622414599556507
S2,3.12413936106985,1.0809582742231747,11.753084814084348
S2,3.141592653589793,1.0244583042253126,11.88880882339761
S2,3.1590459461097367,1.0809582742231747,11.753084814084348
S2,3.1764992386296798,1.1340698855860722,11.622414599160548
S2,3.193952531149623,1.1837769600026817,11.496780778760632
S2,3.2114058236695664,1.2300643562166123,11.376157039064763
S2,3.2288591161895095,1.272917974638581,11.260508119896068
S2,3.246312408709453,1.3123247616412819,11.149789832720664
S2,3.263765701229396,1.3482727135356534,11.043949144295476
S2,3.2812189937493397,1.3807508802273176,10.942924316247844
S2,3.2986722862692828,1.4097493685520703,10.846645110129025
S2,3.3161255787892263,1.435259345289456,10.755033049315923
S2,3.3335788713091694,1.457273039853444,10.668001751483292
S2,3.351032163829113,1.4757837466594061,10.585457311464001
S2,3.368485456349056,1.49078582716675,10.507298744527898
S2,3.385938748868999,1.5022747115964066,10.43341848602633
S2,3.4033920413889427,1.510246900322894,10.363702937502334
S2,3.420845333908886,1.5146999649402986,10.298033056887082
S2,3.4382986264288293,1.515632549001996,10.236284987921309
S2,3.4557519189487724,1.5130443684338424,10.178330725688454
S2,3.473205211468716,1.5069362116207223,10.124038803772844
S2,3.490658503988659,1.4973099391663638,10.073275003661195
S2,3.5081117965086026,1.4841684833266093,10.025903080128906
S2,3.5255650890285457,1.4675158471162177,9.981785488206826
S2,3.543018381548489,1.4473571030894945,9.94078411668875
S2,3.5604716740684323,1.423698391795142,9.902761010687627
S2,3.5779249665883754,1.3965469199058198,9.867579089909492
S2,3.595378259108319,1.36591095802288,9.835102843719161
S2,3.612831551628262,1.3317998381570924,9.8051990124945
S2,3.6302848441482056,1.2942239508860176,9.777737239403171
S2,3.6477381366681487,1.25319474218891,9.752590697806824
S2,3.6651914291880923,1.2087247099602045,9.729636686233192
S2,3.6826447217080354,1.1608274002025105,9.70875719100631
S2,3.7000980142279785,1.1095174029003658,9.689839414208516
S2,3.717551306747922,1.0548103475760122,9.67277626603996
S2,3.735004599267865,0.9967228985284429,9.657466820751784
S2,3.7524578917878086,0.9352727497573596,9.643816735267128
S2,3.7699111843077517,0.8704786195733476,9.631738631446352
S2,3.7873644768276953,0.8023602448961427,9.621152441585576
S2,3.8048177693476384,0.7309383752425482,9.611985717789317
S2,3.822271061867582,0.6562347664059374,9.604173906138445
S2,3.839724354387525,0.5782721738292302,9.597660585570301
S2,3.857177646907468,0.49707434567337927,9.592397673621717
S2,3.8746309394274117,0.412666015583401,9.588345598294564
S2,3.8920842319473548,0.3250728951543316,9.585473437599896
S2,3.9095375244672983,0.23432166609919847,9.583759027978079
S2,3.9269908169872414,0.14043997212148085,9.583189040809401
S2,3.944444109507185,0.043456410494631115,9.58375902801519
S2,3.961897402027128,-0.05659947664898368,9.585473437586693
S2,3.9793506945470716,-0.15969721131688885,9.588345598260538
S2,3.9968039870670147,-0.2658053889403469,9.592397673644793
S2,4.014257279586958,-0.3748916879405826,9.597660585598316
S2,4.031710572106901,-0.48692287957417335,9.604173906174507
S2,4.049163864626845,-0.6018648380548797,9.611985717794447
S2,4.066617157146788,-0.7196825509486651,9.621152441548096
S2,4.084070449666731,-0.8403401298388751,9.631738631481221
S2,4.101523742186674,-0.9638008212581326,9.643816735342629
S2,4.118977034706618,-1.0900270178838518,9.657466820853257
S2,4.136430327226561,-1.2189802699937466,9.67277626616421
S2,4.153883619746504,-1.3506212971780265,9.689839414272697
S2,4.171336912266447,-1.4849100003045876,9.70875719113482
S2,4.1887902047863905,-1.6218054737335592,9.729636686328453
S2,4.2062434973063345,-1.7612660177776185,9.752590697915952
S2,4.223696789826278,-1.9032491514040437,9.77773723956366
S2,4.241150082346221,-2.047711625174923,9.805199012570387
S2,4.258603374866164,-2.1946094344213023,9.835102843857717
S2,4.276056667386108,-2.343897832647464,9.86757909007539
S2,4.293509959906051,-2.4955313451610976,9.902761010930314
S2,4.310963252425994,-2.6494637829254053,9.940784116704643
S2,4.328416544945937,-2.805648256628654,9.981785488400037
S2,4.34586983746588,-2.964037190967165,10.02590308010076
S2,4.363323129985824,-3.124582339137202,10.073275003933997
S2,4.380776422505767,-3.2872347975313794,10.124038803810201
S2,4.39822971502571,-3.4519450206352253,10.17833072611468
S2,4.4156830075456535,-3.618662836119203,10.236284987833505
S2,4.4331363000655974,-3.7873374601216874,10.298033056760756
S2,4.4505895925855405,-3.9579175127182076,10.363702937674615
S2,4.468042885105484,-4.130351033572303,10.433418486389128
S2,4.485496177625427,-4.304585497763121,10.507298744517678
S2,4.50294947014537,-4.480567831785024,10.585457311401216
S2,4.520402762665314,-4.658244429714291,10.668001751945573
S2,4.537856055185257,-4.837561169537995,10.755033049520081
S2,4.5553093477052,-5.0184634296401,10.846645110305206
S2,4.572762640225143,-5.200896105439753,10.942924317415255
S2,4.590215932745087,-5.384803626176641,11.043949144693881
S2,4.60766922526503,-5.57012997183838,11.149789833090074
S2,4.625122517784973,-5.756818690224794,11.26050812042655
S2,4.642575810304916,-5.944812914143771,11.376157039293878
S2,4.6600291028248595,-6.13405537873356,11.496780778205464
S2,4.6774823953448035,-6.324488438906222,11.62241459897026
S2,4.694935687864747,-6.516054086906845,11.753084813884408
S2,4.71238898038469,-6.708693969983322,11.888808823410134
S2,4.729842272904633,-6.516054086906848,11.753084814113661
S2,4.747295565424577,-6.324488438906215,11.62241459897026
S2,4.76474885794452,-6.13405537873356,11.496780778871951
S2,4.782202150464463,-5.944812914143775,11.376157039088916
S2,4.799655442984406,-5.756818690224801,11.260508119609836
S2,4.817108735504349,-5.570129971838384,11.149789832901192
S2,4.834562028024293,-5.384803626176637,11.043949144893961
S2,4.852015320544236,-5.200896105439757,10.942924316912372
S2,4.869468613064179,-5.018463429640107,10.846645110341624
S2,4.886921905584122,-4.837561169537995,10.755033049380586
S2,4.904375198104066,-4.658244429714287,10.668001752048033
S2,4.9218284906240095,-4.480567831785024,10.585457311543133
S2,4.939281783143953,-4.304585497763128,10.507298744645945
S2,4.956735075663896,-4.130351033572307,10.433418486393567
S2,4.974188368183839,-3.957917512718211,10.363702937900921
S2,4.991641660703783,-3.787337460121684,10.298033057116003
S2,5.009094953223726,-3.6186628361192064,10.236284988268306
S2,5.026548245743669,-3.451945020635229,10.178330726060986
S2,5.044001538263612,-3.2872347975313794,10.124038803934827
S2,5.061454830783556,-3.1245823391371985,10.073275003932482
S2,5.078908123303499,-2.9640371909671686,10.025903080239654
S2,5.096361415823442,-2.805648256628654,9.981785488291257
S2,5.113814708343385,-2.6494637829254053,9.940784116498016
S2,5.1312680008633285,-2.495531345161101,9.902761010930314
S2,5.1487212933832724,-2.343897832647457,9.86757909010976
S2,5.1661745859032155,-2.194609434421306,9.835102843978428
S2,5.183627878423159,-2.0477116251749266,9.805199012579752
S2,5.201081170943102,-1.9032491514040473,9.777737239400135
S2,5.218534463463046,-1.761266017777615,9.75259069778818
S2,5.235987755982989,-1.6218054737335663,9.729636686328456
S2,5.253441048502932,-1.4849100003045876,9.708757191019815
S2,5.270894341022875,-1.35062129717803,9.689839414265746
S2,5.288347633542818,-1.2189802699937466,9.67277626611458
S2,5.305800926062762,-1.0900270178838483,9.657466820853257
S2,5.323254218582705,-0.9638008212581362,9.643816735353033
S2,5.340707511102648,-0.8403401298388786,9.63173863148625
S2,5.358160803622591,-0.7196825509486722,9.621152441577667
S2,5.375614096142535,-0.6018648380548726,9.611985717816498
S2,5.3930673886624785,-0.48692287957418046,9.604173906229358
S2,5.410520681182422,-0.3748916879405826,9.597660585598316
S2,5.427973973702365,-0.265805388940354,9.592397673704639
S2,5.445427266222308,-0.15969721131688885,9.58834559833757
S2,5.462880558742252,-0.05659947664898368,9.585473437586693
S2,5.480333851262195,0.043456410494631115,9.58375902801519
S2,5.497787143782138,0.14043997212148085,9.583189040820605
S2,5.515240436302081,0.23432166609919136,9.583759027998102
S2,5.532693728822025,0.3250728951543316,9.585473437599896
S2,5.550147021341968,0.412666015583401,9.588345598294564
S2,5.567600313861911,0.49707434567337216,9.59239767366913
S2,5.585053606381854,0.5782721738292267,9.597660585628345
S2,5.602506898901797,0.6562347664059374,9.604173906138445
S2,5.619960191421741,0.7309383752425482,9.611985717789317
S2,5.6374134839416845,0.8023602448961427,9.621152441585576
S2,5.654866776461628,0.8704786195733476,9.631738631400637
S2,5.672320068981571,0.9352727497573561,9.64381673525912
S2,5.689773361501515,0.9967228985284429,9.657466820831566
S2,5.707226654021458,1.0548103475760122,9.672776266124128
S2,5.724679946541401,1.1095174029003658,9.689839414148642
S2,5.742133239061344,1.1608274002025105,9.70875719100631
S2,5.759586531581287,1.208724709960201,9.729636686258033
S2,5.777039824101231,1.25319474218891,9.752590697806824
S2,5.794493116621174,1.2942239508860176,9.777737239403171
S2,5.811946409141117,1.3317998381570924,9.8051990124945
S2,5.82939970166106,1.3659109580228836,9.835102844034461
S2,5.846852994181004,1.3965469199058198,9.867579089909492
S2,5.8643062867009474,1.423698391795142,9.902761010648277
S2,5.8817595792208905,1.4473571030894945,9.940784116374887
S2,5.899212871740834,1.4675158471162213,9.981785488311031
S2,5.916666164260777,1.4841684833266093,10.025903080059285
S2,5.934119456780721,1.4973099391663638,10.073275003661195
S2,5.951572749300664,1.5069362116207223,10.124038804057083
S2,5.969026041820607,1.5130443684338424,10.178330725844374
S2,5.98647933434055,1.5156325490019888,10.236284987644286
S2,6.003932626860494,1.5146999649402986,10.298033056984476
S2,6.021385919380437,1.510246900322894,10.363702937502334
S2,6.03883921190038,1.5022747115964066,10.43341848633424
S2,6.056292504420323,1.490785827166743,10.507298744122748
S2,6.073745796940266,1.4757837466594133,10.585457311748446
S2,6.09119908946021,1.4572730398534404,10.668001751413549
S2,6.1086523819801535,1.435259345289456,10.755033049208967
S2,6.126105674500097,1.4097493685520703,10.846645109769655
S2,6.14355896702004,1.3807508802273176,10.942924316247844
S2,6.161012259539984,1.3482727135356534,11.043949144295476
S2,6.178465552059927,1.3123247616412819,11.149789832720664
S2,6.19591884457987,1.272917974638581,11.260508119896068
S2,6.213372137099813,1.2300643562166123,11.376157039064763
S2,6.230825429619756,1.1837769600026817,11.49678077779916
S2,6.2482787221397,1.1340698855860722,11.622414599160548
S2,6.265732014659643,1.0809582742231747,11.753084814084348
S2,6.283185307179586,1.0244583042253126,11.88880882339761
S2,0.0,-49.52887334351281,14.292441494660286
S2,0.017453292519943295,-49.22860637608876,14.292441494660286
S2,0.03490658503988659,-48.9398194222662,14.292441494660286
S2,0.05235987755982989,-48.66192629359291,14.292441494660286
S2,0.06981317007977318,-48.39430184112784,14.292441494660286
S2,0.08726646259971647,-48.13628498770568,14.292441494660286
S2,0.10471975511965978,-47.88718202241391,14.292441494660286
S2,0.12217304763960307,-47.64627010943546,14.292441494660286
S2,0.13962634015954636,-47.41280096050036,14.292441494660286
S2,0.15707963267948966,-47.186004618800865,14.292441494660286
S2,0.17453292519943295,-46.96509330233221,14.292441494660286
S2,0.19198621771937624,-46.74926525613557,14.292441494660286
S2,0.20943951023931956,-46.53770856569217,14.292441494660286
S2,0.22689280275926285,-46.3296048875535,14.292441494660286
S2,0.24434609527920614,-46.124133057970184,14.292441494660286
S2,0.2617993877991494,-45.92047254556046,14.292441494660286
S2,0.2792526803190927,-45.71780671970269,14.292441494660286
S2,0.29670597283903605,-45.515325912116545,14.292441494660286
S2,0.3141592653589793,-45.312230254811716,14.292441494660286
S2,0.33161255787892263,-45.10773228305759,14.292441494660286
S2,0.3490658503988659,-44.90105929712092,14.292441494660286
S2,0.3665191429188092,-44.69145548112775,14.292441494660286
S2,0.3839724354387525,-44.47818378145926,14.292441494660286
S2,0.4014257279586958,-44.26052755055264,14.292441494660286
S2,0.4188790204786391,-44.0377919648348,14.292441494660286
S2,0.4363323129985824,-43.80930522778525,14.292441494660286
S2,0.4537856055185257,-43.574419570834436,14.292441494660286
S2,0.47123889803846897,-43.3325120660012,14.292441494660286
S2,0.4886921905584123,-43.082985264913155,14.292441494660286
S2,0.5061454830783556,-42.82526767919359,14.292441494660286
S2,0.5235987755982988,-42.558814117202076,14.292441494660286
S2,0.5410520681182421,-42.283105891839064,14.292441494660286
S2,0.5585053606381855,-41.9976509136274,14.292441494660286
S2,0.5759586531581288,-41.70198368261523,14.292441494660286
S2,0.5934119456780721,-41.395665191852984,14.292441494660286
S2,0.6108652381980153,-41.07828275432202,14.292441494660286
S2,0.6283185307179586,-40.74944976426869,14.292441494660286
S2,0.6457718232379019,-40.408805402953675,14.292441494660286
S2,0.6632251157578453,-40.05601429788657,14.292441494660286
S2,0.6806784082777885,-39.690766143696464,14.292441494660286
S2,0.6981317007977318,-39.31277529190673,14.292441494660286
S2,0.7155849933176751,-38.9217803160453,14.292441494660286
S2,0.7330382858376184,-38.517543557737014,14.292441494660286
S2,0.7504915783575618,-38.09985065869809,14.292441494660286
S2,0.767944870877505,-37.6685100828842,14.292441494660286
S2,0.7853981633974483,-37.22335263243535,14.292441494660286
S2,0.8028514559173916,-36.76423096051029,14.292441494660286
S2,0.8203047484373349,-36.29101908360932,14.292441494660286
S2,0.8377580409572782,-35.80361189554411,14.292441494660286
S2,0.8552113334772214,-35.30192468482269,14.292441494660286
S2,0.8726646259971648,-34.785892656874964,14.292441494660286
S2,0.8901179185171081,-34.25547046224325,14.292441494660286
S2,0.9075712110370514,-33.71063173160175,14.292441494660286
S2,0.9250245035569946,-33.15136861824322,14.292441494660286
S2,0.9424777960769379,-32.577691348477956,14.292441494660286
S2,0.9599310885968813,-31.989627780225838,14.292441494660286
S2,0.9773843811168246,-31.38722296994295,14.292441494660286
S2,0.9948376736367679,-30.770538747908375,14.292441494660286
S2,1.0122909661567112,-30.139653301800458,14.292441494660286
S2,1.0297442586766545,-29.49466076841285,14.292441494660286
S2,1.0471975511965976,-28.835670833297705,14.292441494660286
S2,1.064650843716541,-28.16280833807282,14.292441494660286
S2,1.0821041362364843,-27.476212895091138,14.292441494660286
S2,1.0995574287564276,-26.776038509142246,14.292441494660286
S2,1.117010721276371,-26.062453205834814,14.292441494660286
S2,1.1344640137963142,-25.335638666296553,14.292441494660286
S2,1.1519173063162575,-24.595789867820503,14.292441494660286
S2,1.1693705988362009,-23.8431147300846,14.292441494660286
S2,1.1868238913561442,-23.077833766574425,14.292441494660286
S2,1.2042771838760873,-22.300179740843948,14.292441494660286
S2,1.2217304763960306,-21.51039732725833,14.292441494660286
S2,1.239183768915974,-20.70874277587388,14.292441494660286
S2,1.2566370614359172,-19.89548358112245,14.292441494660286
S2,1.2740903539558606,-19.07089815398275,14.292441494660286
S2,1.2915436464758039,-18.23527549733553,14.292441494660286
S2,1.3089969389957472,-17.38891488421613,14.292441494660286
S2,1.3264502315156905,-16.532125538694473,14.292441494660286
S2,1.3439035240356338,-15.66522631912913,14.292441494660286
S2,1.361356816555577,-14.788545403559736,14.292441494660286
S2,1.3788101090755203,-13.902419977018592,14.292441494660286
S2,1.3962634015954636,-13.00719592055933,14.292441494660286
S2,1.413716694115407,-12.103227501817269,14.292441494660286
S2,1.4311699866353502,-11.190877066932096,14.292441494660286
S2,1.4486232791552935,-10.270514733680072,14.292441494660286
S2,1.4660765716752369,-9.342518085677916,14.292441494660286
S2,1.4835298641951802,-8.407271867535526,14.292441494660286
S2,1.5009831567151235,-7.465167680850005,14.292441494660286
S2,1.5184364492350666,-6.516603680946453,14.292441494660286
S2,1.53588974175501,-5.561984274285287,14.292441494660286
S2,1.5533430342749532,-4.601719816468496,14.292441494660286
S2,1.5707963267948966,-3.636226310789276,14.292441494660286
S2,1.5882496193148399,-2.6659251072822308,14.292441494660286
S2,1.6057029118347832,-1.6912426022418927,14.292441494660286
S2,1.6231562043547265,-0.7126099381882369,14.292441494660286
S2,1.6406094968746698,0.26953729573136087,14.292441494660286
S2,1.6580627893946132,1.2547593629054035,14.292441494660286
S2,1.6755160819145565,2.2426126779781654,14.292441494660286
S2,1.6929693744344996,3.2326501051094425,14.292441494660286
S2,1.710422666954443,4.224421255749512,14.292441494660286
S2,1.7278759594743862,5.217472785894902,14.292441494660286
S2,1.7453292519943295,6.211348692786235,14.292441494660286
S2,1.7627825445142729,7.2055906109991525,14.292441494660286
S2,1.7802358370342162,8.19973810787502,14.292441494660286
S2,1.7976891295541595,9.193328978231229,14.292441494660286
S2,1.8151424220741028,10.18589953828463,14.292441494660286
S2,1.8325957145940461,11.176984918717139,14.292441494660286
S2,1.8500490071139892,12.166119356806611,14.292441494660286
S2,1.8675022996339325,13.15283648754204,14.292441494660286
S2,1.8849555921538759,14.136669633637524,14.292441494660286
S2,1.9024088846738192,15.117152094354914,14.292441494660286
S2,1.9198621771937625,16.093817433042304,14.292441494660286
S2,1.9373154697137058,17.066199763291067,14.292441494660286
S2,1.9547687622336491,18.03383403361145,14.292441494660286
S2,1.9722220547535925,18.99625631052421,14.292441494660286
S2,1.9896753472735358,19.953004059962176,14.292441494660286
S2,2.007128639793479,20.903616426873896,14.292441494660286
S2,2.0245819323134224,21.84763451292021,14.292441494660286
S2,2.0420352248333655,22.784601652150158,14.292441494660286
S2,2.059488517353309,23.71406368454454,14.292441494660286
S2,2.076941809873252,24.63556922731091,14.292441494660286
S2,2.0943951023931953,25.548669943813984,14.292441494660286
S2,2.111848394913139,26.45292081002526,14.292441494660286
S2,2.129301687433082,27.34788037837214,14.292441494660286
S2,2.1467549799530254,28.23311103887015,14.292441494660286
S2,2.1642082724729685,29.108179277417356,14.292441494660286
S2,2.181661564992912,29.972655931133083,14.292441494660286
S2,2.199114857512855,30.82611644062115,14.292441494660286
S2,2.2165681500327987,31.66814109903892,14.292441494660286
S2,2.234021442552742,32.498315297852635,14.292441494660286
S2,2.251474735072685,33.316229769162035,14.292441494660286
S2,2.2689280275926285,34.12148082447486,14.292441494660286
S2,2.2863813201125716,34.91367058981579,14.292441494660286
S2,2.303834612632515,35.692407237052876,14.292441494660286
S2,2.321287905152458,36.45730521132675,14.292441494660286
S2,2.3387411976724017,37.20798545446902,14.292441494660286
S2,2.356194490192345,37.94407562429676,14.292441494660286
S2,2.3736477827122884,38.6652103096729,14.292441494660286
S2,2.3911010752322315,39.37103124122243,14.292441494660286
S2,2.4085543677521746,40.06118749759676,14.292441494660286
S2,2.426007660272118,40.73533570718085,14.292441494660286
S2,2.443460952792061,41.393140245138014,14.292441494660286
S2,2.4609142453120048,42.03427342569181,14.292441494660286
S2,2.478367537831948,42.65841568954386,14.292441494660286
S2,2.4958208303518914,43.26525578633088,14.292441494660286
S2,2.5132741228718345,43.85449095202546,14.292441494660286
S2,2.530727415391778,44.42582708118749,14.292441494660286
S2,2.548180707911721,44.9789788939765,14.292441494660286
S2,2.5656340004316642,45.51367009783674,14.292441494660286
S2,2.5830872929516078,46.02963354377009,14.292441494660286
S2,2.600540585471551,46.52661137711526,14.292441494660286
S2,2.6179938779914944,47.0043551827529,14.292441494660286
S2,2.6354471705114375,47.46262612466123,14.292441494660286
S2,2.652900463031381,47.90119507974812,14.292441494660286
S2,2.670353755551324,48.319842765889675,14.292441494660286
S2,2.6878070480712677,48.71835986410808,14.292441494660286
S2,2.705260340591211,49.09654713482446,14.292441494660286
S2,2.722713633111154,49.45421552812661,14.292441494660286
S2,2.7401669256310974,49.79118628799378,14.292441494660286
S2,2.7576202181510405,50.10729105042422,14.292441494660286
S2,2.775073510670984,50.402371935415715,14.292441494660286
S2,2.792526803190927,50.676281632751156,14.292441494660286
S2,2.8099800957108707,50.92888348154575,14.292441494660286
S2,2.827433388230814,51.160051543515806,14.292441494660286
S2,2.8448866807507573,51.36967066993279,14.292441494660286
S2,2.8623399732707004,51.55763656222902,14.292441494660286
S2,2.8797932657906435,51.72385582622644,14.292441494660286
S2,2.897246558310587,51.8682460199627,14.292441494660286
S2,2.91469985083053,51.99073569509201,14.292441494660286
S2,2.9321531433504737,52.0912644318438,14.292441494660286
S2,2.949606435870417,52.16978286752321,14.292441494660286
S2,2.9670597283903604,52.22625271854416,14.292441494660286
S2,2.9845130209103035,52.26064679598689,14.292441494660286
S2,3.001966313430247,52.272949014677366,14.292441494660286
S2,3.01941960595019,52.263154395789215,14.292441494660286
S2,3.036872898470133,52.23126906297203,14.292441494660286
S2,3.0543261909900767,52.17731023201473,14.292441494660286
S2,3.07177948351002,52.10130619405598,14.292441494660286
S2,3.0892327760299634,52.003296292356424,14.292441494660286
S2,3.1066860685499065,51.88333089265369,14.292441494660286
S2,3.12413936106985,51.7414713471218,14.292441494660286
S2,3.141592653589793,51.57778995196344,14.292441494660286
S2,3.1590459461097367,51.7414713471218,14.292441494660286
S2,3.1764992386296798,51.883330892653674,14.292441494660286
S2,3.193952531149623,52.003296292356424,14.292441494660286
S2,3.2114058236695664,52.10130619405598,14.292441494660286
S2,3.2288591161895095,52.17731023201473,14.292441494660286
S2,3.246312408709453,52.23126906297202,14.292441494660286
S2,3.263765701229396,52.263154395789215,14.292441494660286
S2,3.2812189937493397,52.272949014677394,14.292441494660286
S2,3.2986722862692828,52.26064679598689,14.292441494660286
S2,3.3161255787892263,52.22625271854416,14.292441494660286
S2,3.3335788713091694,52.16978286752321,14.292441494660286
S2,3.351032163829113,52.09126443184378,14.292441494660286
S2,3.368485456349056,51.99073569509204,14.292441494660286
S2,3.385938748868999,51.868246019962726,14.292441494660286
S2,3.4033920413889427,51.7238558262265,14.292441494660286
S2,3.420845333908886,51.55763656222902,14.292441494660286
S2,3.4382986264288293,51.36967066993279,14.292441494660286
S2,3.4557519189487724,51.160051543515806,14.292441494660286
S2,3.473205211468716,50.92888348154571,14.292441494660286
S2,3.490658503988659,50.676281632751184,14.292441494660286
S2,3.5081117965086026,50.402371935415715,14.292441494660286
S2,3.5255650890285457,50.10729105042422,14.292441494660286
S2,3.543018381548489,49.791186287993796,14.292441494660286
S2,3.5604716740684323,49.454215528126625,14.292441494660286
S2,3.5779249665883754,49.096547134824476,14.292441494660286
S2,3.595378259108319,48.71835986410808,14.292441494660286
S2,3.612831551628262,48.31984276588972,14.292441494660286
S2,3.6302848441482056,47.90119507974812,14.292441494660286
S2,3.6477381366681487,47.46262612466123,14.292441494660286
S2,3.6651914291880923,47.00435518275289,14.292441494660286
S2,3.6826447217080354,46.52661137711526,14.292441494660286
S2,3.7000980142279785,46.02963354377012,14.292441494660286
S2,3.717551306747922,45.51367009783675,14.292441494660286
S2,3.735004599267865,44.97897889397652,14.292441494660286
S2,3.7524578917878086,44.42582708118749,14.292441494660286
S2,3.7699111843077517,43.85449095202543,14.292441494660286
S2,3.7873644768276953,43.26525578633088,14.292441494660286
S2,3.8048177693476384,42.65841568954387,14.292441494660286
S2,3.822271061867582,42.034273425691836,14.292441494660286
S2,3.839724354387525,41.39314024513803,14.292441494660286
S2,3.857177646907468,40.735335707180866,14.292441494660286
S2,3.8746309394274117,40.06118749759678,14.292441494660286
S2,3.8920842319473548,39.37103124122246,14.292441494660286
S2,3.9095375244672983,38.6652103096729,14.292441494660286
S2,3.9269908169872414,37.94407562429678,14.292441494660286
S2,3.944444109507185,37.20798545446903,14.292441494660286
S2,3.961897402027128,36.45730521132676,14.292441494660286
S2,3.9793506945470716,35.69240723705286,14.292441494660286
S2,3.9968039870670147,34.9136705898158,14.292441494660286
S2,4.014257279586958,34.12148082447488,14.292441494660286
